external_dataset,our_dataset,part_material,external_entity,our_entity,our_specific_entity,external_group,our_reference_item,external_target_item,score,reason
ConceptNet,Few,part,steel guitar,Steel guitar,Console steel guitar,steel guitar_part5,tuning pegs,-,0,missing
ConceptNet,Zero,part,steel guitar,Steel guitar,Lap Steel Guitar,steel guitar_part1,Body  ,-,0,missing
ConceptNet,Zero,part,steel guitar,Steel guitar,Lap Steel Guitar,steel guitar_part2,Strings  ,-,0,missing
ConceptNet,Zero,part,steel guitar,Steel guitar,Lap Steel Guitar,steel guitar_part3,Bridge  ,-,0,missing
ConceptNet,Zero,part,steel guitar,Steel guitar,Lap Steel Guitar,steel guitar_part4,Tuning Pegs  ,-,0,missing
ConceptNet,Zero,part,steel guitar,Steel guitar,Lap Steel Guitar,steel guitar_part5,Nut  ,-,0,missing
ConceptNet,Zero,part,steel guitar,Steel guitar,Lap Steel Guitar,steel guitar_part5,Fretboard  ,-,0,missing
ConceptNet,Zero,part,steel guitar,Steel guitar,Lap Steel Guitar,steel guitar_part6,Pickup  ,-,0,missing
ConceptNet,Zero,part,steel guitar,Steel guitar,Lap Steel Guitar,steel guitar_part7,Volume and Tone Controls  ,-,0,missing
ConceptNet,Zero,part,steel guitar,Steel guitar,Lap Steel Guitar,steel guitar_part8,Output Jack  ,-,0,missing
ConceptNet,Few,part,stove,Stove,Gas stove,stove_part1,burners,-,0,missing
ConceptNet,Few,part,stove,Stove,Gas stove,stove_part2,stove tops,-,0,missing
ConceptNet,Few,part,stove,Stove,Gas stove,stove_part3,control knobs,-,0,missing
ConceptNet,Few,part,stove,Stove,Gas stove,stove_part4,oven,-,0,missing
ConceptNet,Few,part,stove,Stove,Gas stove,stove_part5,broiler,-,0,missing
ConceptNet,Zero,part,stove,Stove,Slide-in gas range,stove_part1,Cooktop surface,-,0,missing
ConceptNet,Zero,part,stove,Stove,Slide-in gas range,stove_part2,Control knobs,-,0,missing
ConceptNet,Zero,part,stove,Stove,Slide-in gas range,stove_part3,Oven door,-,0,missing
ConceptNet,Zero,part,stove,Stove,Slide-in gas range,stove_part4,Oven racks,-,0,missing
ConceptNet,Zero,part,stove,Stove,Slide-in gas range,stove_part5,Broiler,-,0,missing
ConceptNet,Zero,part,stove,Stove,Slide-in gas range,stove_part6,Storage drawer,-,0,missing
ConceptNet,Zero,part,stove,Stove,Slide-in gas range,stove_part7,Display panel,-,0,missing
ConceptNet,Zero,part,stove,Stove,Slide-in gas range,stove_part8,Burner grates,-,0,missing
ConceptNet,Zero,part,stove,Stove,Slide-in gas range,stove_part9,Gas burners,-,0,missing
ConceptNet,Few,part,suitcase,Suitcase,Suitcase,suitcase_part1,body,-,0,missing
ConceptNet,Few,part,suitcase,Suitcase,Suitcase,suitcase_part2,handle,-,0,missing
ConceptNet,Few,part,suitcase,Suitcase,Suitcase,suitcase_part3,wheels  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part1,Shell  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part2,Zipper  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part2,Expansion zipper  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part3,Telescoping handle  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part4,Top and side handles  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part5,Wheels  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part5,Wheel housing  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part6,Lining  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part6,Compression straps  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part7,Front pockets  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part7,ID tag holder  ,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part8,Side feet,-,0,missing
ConceptNet,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part9,Lock  ,-,0,missing
ConceptNet,Few,part,sweatpants,Sweatpants,Sweatpants,sweatpants_part1,waistband,-,0,missing
ConceptNet,Few,part,sweatpants,Sweatpants,Sweatpants,sweatpants_part2,leg,-,0,missing
ConceptNet,Few,part,sweatpants,Sweatpants,Sweatpants,sweatpants_part3,pockets,-,0,missing
ConceptNet,Few,part,sweatpants,Sweatpants,Sweatpants,sweatpants_part4,cuffs,-,0,missing
ConceptNet,Zero,part,sweatpants,Sweatpants,Cuffed Hem Joggers,sweatpants_part1,Waistband  ,-,0,missing
ConceptNet,Zero,part,sweatpants,Sweatpants,Cuffed Hem Joggers,sweatpants_part1,Drawstring  ,-,0,missing
ConceptNet,Zero,part,sweatpants,Sweatpants,Cuffed Hem Joggers,sweatpants_part2,Pockets  ,-,0,missing
ConceptNet,Zero,part,sweatpants,Sweatpants,Cuffed Hem Joggers,sweatpants_part3,Cuffs  ,-,0,missing
ConceptNet,Zero,part,sweatpants,Sweatpants,Cuffed Hem Joggers,sweatpants_part4,Main body  ,-,0,missing
ConceptNet,Zero,part,sweatpants,Sweatpants,Cuffed Hem Joggers,sweatpants_part5,Zipper  ,-,0,missing
ConceptNet,Few,part,taxi,Taxi,Taxi,taxi_part1,Chassis,-,0,missing
ConceptNet,Few,part,taxi,Taxi,Taxi,taxi_part1,body,-,0,missing
ConceptNet,Few,part,taxi,Taxi,Taxi,taxi_part2,wheels,-,0,missing
ConceptNet,Few,part,taxi,Taxi,Taxi,taxi_part3,engine,-,0,missing
ConceptNet,Few,part,taxi,Taxi,Taxi,taxi_part4,passenger compartment,-,0,missing
ConceptNet,Few,part,taxi,Taxi,Taxi,taxi_part4,driver's compartment,-,0,missing
ConceptNet,Few,part,taxi,Taxi,Taxi,taxi_part5,taxi meter,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part1,Body  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part1,Bumpers  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part2,Wheels  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part3,Windows  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part4,Doors  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part5,Seats  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part6,Engine  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part7,Steering Wheel  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part7,Horn  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part8,Brakes  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part9,Lights  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part10,Taxi Sign  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part11,Trunk  ,-,0,missing
ConceptNet,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part12,Mirrors  ,-,0,missing
ConceptNet,Few,part,tent,Tent,Tent,tent_part1,poles,-,0,missing
ConceptNet,Few,part,tent,Tent,Tent,tent_part2,fabric cover,-,0,missing
ConceptNet,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part1,Tent fabric  ,-,0,missing
ConceptNet,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part1,Tent floor  ,-,0,missing
ConceptNet,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part2,Rain fly  ,-,0,missing
ConceptNet,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part3,Poles  ,-,0,missing
ConceptNet,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part4,Zippers  ,-,0,missing
ConceptNet,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part5,Mesh panels  ,-,0,missing
ConceptNet,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part6,Storage pockets  ,-,0,missing
ConceptNet,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part7,Loops or hooks  ,-,0,missing
ConceptNet,Few,part,thimble,Thimble,Thimble,-,-,-,-,-
ConceptNet,Zero,part,thimble,Thimble,Thimble,-,-,-,-,-
ConceptNet,Few,part,toboggan,Toboggan,Toboggan,toboggan_part1,body,-,0,missing
ConceptNet,Few,part,toboggan,Toboggan,Toboggan,toboggan_part2,curved front,-,0,missing
ConceptNet,Zero,part,toboggan,Toboggan,Toboggan,toboggan_part1,Sled Deck  ,-,0,missing
ConceptNet,Zero,part,toboggan,Toboggan,Toboggan,toboggan_part2,Runners  ,-,0,missing
ConceptNet,Zero,part,toboggan,Toboggan,Toboggan,toboggan_part3,Crossbars  ,-,0,missing
ConceptNet,Zero,part,toboggan,Toboggan,Toboggan,toboggan_part3,Bracing Blocks,-,0,missing
ConceptNet,Zero,part,toboggan,Toboggan,Toboggan,toboggan_part4,Curled Front  ,-,0,missing
ConceptNet,Zero,part,toboggan,Toboggan,Toboggan,toboggan_part5,Steering Rope  ,-,0,missing
ConceptNet,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part1,body  ,-,0,missing
ConceptNet,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part2,top lid  ,-,0,missing
ConceptNet,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part3,wash drum  ,-,0,missing
ConceptNet,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part4,agitator  ,-,0,missing
ConceptNet,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part5,control panel  ,-,0,missing
ConceptNet,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part6,water inlet valve  ,-,0,missing
ConceptNet,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part7,drain pump  ,-,0,missing
ConceptNet,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part8,motor  ,-,0,missing
ConceptNet,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part8,water level sensor  ,-,0,missing
ConceptNet,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part1,Drum  ,-,0,missing
ConceptNet,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part2,Control panel  ,-,0,missing
ConceptNet,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part3,Detergent drawer  ,-,0,missing
ConceptNet,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part4,Water inlet valve  ,-,0,missing
ConceptNet,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part5,Drain pump  ,-,0,missing
ConceptNet,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part5,Hoses  ,-,0,missing
ConceptNet,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part6,Door  ,-,0,missing
ConceptNet,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part6,Gasket,-,0,missing
ConceptNet,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part7,Motor  ,-,0,missing
ConceptNet,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part8,Power cable  ,-,0,missing
ConceptNet,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part9,Leveling feet  ,-,0,missing
ConceptNet,Few,part,weathervane,Weather vane,Weather vane,weathervane_part1,ornament,-,0,missing
ConceptNet,Few,part,weathervane,Weather vane,Weather vane,weathervane_part2,directionals,-,0,missing
ConceptNet,Few,part,weathervane,Weather vane,Weather vane,weathervane_part3,rod,-,0,missing
ConceptNet,Few,part,weathervane,Weather vane,Weather vane,weathervane_part4,mount,-,0,missing
ConceptNet,Zero,part,weathervane,Weather vane,Weather vane,weathervane_part1,Pointer,-,0,missing
ConceptNet,Zero,part,weathervane,Weather vane,Weather vane,weathervane_part2,Mounting rod,-,0,missing
ConceptNet,Zero,part,weathervane,Weather vane,Weather vane,weathervane_part3,Directional arms,-,0,missing
ConceptNet,Zero,part,weathervane,Weather vane,Weather vane,weathervane_part4,End ornament,-,0,missing
ConceptNet,Few,part,webcam,Webcam,Standalone webcam,webcam_part1,lens  ,-,0,missing
ConceptNet,Few,part,webcam,Webcam,Standalone webcam,webcam_part2,shell  ,-,0,missing
ConceptNet,Few,part,webcam,Webcam,Standalone webcam,webcam_part3,circuit board  ,-,0,missing
ConceptNet,Few,part,webcam,Webcam,Standalone webcam,webcam_part3,sensor  ,-,0,missing
ConceptNet,Few,part,webcam,Webcam,Standalone webcam,webcam_part4,USB cable  ,-,0,missing
ConceptNet,Few,part,webcam,Webcam,Standalone webcam,webcam_part5,mount  ,-,0,missing
ConceptNet,Zero,part,webcam,Webcam,USB Webcam,webcam_part1,Camera lens  ,-,0,missing
ConceptNet,Zero,part,webcam,Webcam,USB Webcam,webcam_part2,Image sensor  ,-,0,missing
ConceptNet,Zero,part,webcam,Webcam,USB Webcam,webcam_part3,USB cable  ,-,0,missing
ConceptNet,Zero,part,webcam,Webcam,USB Webcam,webcam_part4,Mounting clip or stand  ,-,0,missing
ConceptNet,Zero,part,webcam,Webcam,USB Webcam,webcam_part5,Microphone  ,-,0,missing
ConceptNet,Zero,part,webcam,Webcam,USB Webcam,webcam_part6,Housing  ,-,0,missing
